,Price
1357,12833.338383714365
1358,5498.978460387847
1359,6549.598256580628
1360,10101.34896572075
1361,4059.4200648514175
1362,14096.37055380323
1363,7693.975228615258
1364,13841.474334932089
1365,5706.406520666325
1366,3635.4145527792025
1367,7820.54712667218
1368,9083.206775820912
1369,14915.381145010666
1370,11750.843358648564
1371,9736.570160627154
1372,5030.153677840612
1373,11318.763560755811
1374,8054.65109716366
1375,11142.37206653672
1376,14271.732781189028
1377,9966.205635646702
1378,9056.448998922871
1379,10219.472500076698
1380,13222.146890557024
1381,13034.631418261051
1382,4781.394637606061
1383,5862.447701836445
1384,10678.43219259984
1385,5498.908221033626
1386,6549.436886796622
1387,8397.297570769959
1388,3923.480081423064
1389,14994.395438975684
1390,4947.865590671369
1391,4137.709005976359
1392,9851.35802177086
1393,6457.241017789846
1394,13751.914344343082
1395,7411.717797035567
1396,6508.624506434797
1397,7412.6373482692015
1398,4006.5599708241903
1399,9867.603994092544
1400,6185.121198738354
1401,2235.0492527144747
1402,4814.261095662343
1403,9363.142690043573
1404,12046.978492152031
1405,5859.975118232494
1406,5793.473708775417
1407,3206.5883888208477
1408,14687.743329422558
1409,3933.9110611523015
1410,13835.372627950052
1411,4595.208656813863
1412,12383.257547787203
1413,7706.378881574553
1414,9092.723702259937
1415,12523.510288548054
1416,14613.378598803736
1417,7820.092701991124
1418,20254.449476889906
1419,10001.088978955671
1420,12904.382822065249
1421,10001.156157521762
1422,11442.614514870003
1423,5531.293257121113
1424,9931.35059229897
1425,7416.795451192421
1426,12523.48817673807
1427,3602.3827337557964
1428,4929.697511971277
1429,4944.205961734714
1430,9781.873585982948
1431,11442.985317928302
1432,14845.560172804211
1433,13753.73948459349
1434,15498.608011810573
1435,9704.323427209523
1436,13846.701253056895
1437,5863.425103286549
1438,6734.033663000516
1439,9090.91806646664
1440,4783.776656413983
1441,4392.426631589692
1442,13578.376551142028
1443,13754.207469273084
1444,4096.04055349911
1445,4634.849324974781
1446,5013.164241935664
1447,4595.261232679373
1448,9090.285343070858
1449,14275.22409232082
1450,6549.565405019037
1451,10494.517035242478
1452,5048.805335338059
1453,3899.68439884138
1454,11078.02220518631
1455,6293.323971374997
1456,13130.304374702344
1457,12205.225331689477
1458,13754.909446292468
1459,11104.36746515017
1460,10500.51992255307
1461,14688.752193443188
1462,10665.838122598412
1463,6665.907245490078
1464,4189.9942542390645
1465,5251.5147247735
1466,4285.858904668579
1467,5595.417645905969
1468,12043.414798407432
1469,13536.236332683524
1470,15000.631091836993
1471,10198.228084232296
1472,10133.240591518486
1473,9340.41462420828
1474,11271.092854155
1475,4905.350153938242
1476,4785.254130153282
1477,4334.257606870605
1478,10153.102241066934
1479,12176.45387940805
1480,9078.964291384038
1481,6729.32993039648
1482,13756.032609523489
1483,14333.740894912462
1484,9932.762972107035
1485,5566.063377656039
1486,4438.359712667427
1487,9623.508546582923
1488,11003.292597731335
1489,7514.421758728604
1490,12383.908481996536
1491,11447.660631068577
1492,7542.726561325704
1493,5896.92823588461
1494,10499.71945274019
1495,3207.177682697761
1496,9691.601624646151
1497,5182.190810970548
1498,14913.560545223358
1499,10003.751190968114
1500,16266.79926520643
1501,13263.375220160347
1502,4333.847678092945
1503,6998.598233511918
1504,11103.308473601768
1505,14165.603091827374
1506,4353.085687334661
1507,11319.163274656265
1508,18895.574290412034
1509,4839.514387403623
1510,6698.115230031104
1511,13971.005282558395
1512,10417.58881927988
1513,9043.006475520577
1514,4595.359082206855
1515,15536.088659916511
1516,14305.024098459087
1517,10104.878333987412
1518,9740.763236241555
1519,3954.007189028725
1520,5086.429480724199
1521,4390.85623841337
1522,4513.768715334443
1523,4391.171986798126
1524,11003.07917793602
1525,13187.937400018507
1526,5933.820848537053
1527,14847.703745754923
1528,4187.450411611839
1529,11003.049536297784
1530,4133.858491875009
1531,4208.198088196047
1532,9756.191472020104
1533,4787.593463573836
1534,6487.104956259082
1535,5086.617024342717
1536,13409.80576263017
1537,10971.86677622653
1538,6833.967359907643
1539,12182.463566746072
1540,7681.9982902774045
1541,6548.510504703245
1542,12099.744762967974
1543,5800.326504521777
1544,6786.40650042683
1545,13758.980913004914
1546,9342.288691913773
1547,14304.947661281203
1548,9629.882765811832
1549,7411.807825739444
1550,22888.65622588061
1551,7702.777617150096
1552,7542.61421638785
1553,9789.06804535891
1554,10893.20432295094
1555,13422.952400676508
1556,18387.118727667068
1557,12911.199795817676
1558,15846.005385428572
1559,14120.57510740297
1560,14912.483451398914
1561,12333.12512127038
1562,5047.526071853416
1563,9875.166703654808
1564,7668.664757314968
1565,8132.018651091805
1566,5797.510133570642
1567,9619.378125858526
1568,6727.76755743488
1569,10122.717035574058
1570,14110.60897756996
1571,4323.18311034127
1572,2799.2844825183824
1573,14281.166850209063
1574,8313.969996653525
1575,8195.270207819049
1576,6039.003853354771
1577,10367.709647079268
1578,6726.231456360352
1579,12934.412402721502
1580,4000.697417218029
1581,14121.239035556026
1582,13834.672648800006
1583,9876.09007513281
1584,13296.570236403428
1585,13130.74212362185
1586,14170.39883323306
1587,4496.475150536147
1588,2411.481694687421
1589,3796.220963345306
1590,7332.5624782743325
1591,7360.8968544750915
1592,14112.114964699133
1593,19345.61664796973
1594,3839.584244537765
1595,10719.122964039168
1596,10343.424493493896
1597,9494.28962197228
1598,12523.62890957282
1599,9743.247615951886
1600,4389.993844737754
1601,4944.72569978699
1602,13834.59125587558
1603,13221.743467419854
1604,9686.319652885424
1605,9343.80334937438
1606,6485.236657939608
1607,7409.474904156598
1608,12523.658749715823
1609,9518.67618615184
1610,10202.526741056174
1611,5826.715655682964
1612,8314.111980422655
1613,4180.51057341399
1614,8101.056293842148
1615,2890.5351849037647
1616,4208.892941546819
1617,7377.655968323285
1618,5234.306575619232
1619,9759.342185373276
1620,9055.523643493472
1621,6768.76529861941
1622,22888.944794059997
1623,13834.505793304936
1624,2411.1527876363
1625,3830.932932468831
1626,9878.076557292909
1627,5934.768141169131
1628,13762.86518584552
1629,13293.881256256102
1630,10218.566460278696
1631,10755.865807108778
1632,5546.66148366203
1633,13651.33925958918
1634,10512.42678627793
1635,7830.5024448892655
1636,10667.717549279312
1637,9426.548444905904
1638,4866.542975709073
1639,10225.771528620986
1640,20006.423117247803
1641,5159.680457290498
1642,5001.923326723334
1643,15260.935955263998
1644,4282.475240857766
1645,15260.901342203151
1646,5321.008097722057
1647,5857.640392765623
1648,9790.977123627808
1649,9745.066680620934
1650,5973.42862808937
1651,4248.807019734521
1652,10008.83434837305
1653,4889.796481041322
1654,7684.472960197239
1655,13679.34058748512
1656,6573.07226791732
1657,4197.727912672494
1658,19316.56556746988
1659,13292.088602824551
1660,10803.704086776092
1661,14303.847591063952
1662,10673.559173411975
1663,5037.932034887783
1664,11107.410667515354
1665,9427.885290891478
1666,4186.6182194553085
1667,6177.412074704297
1668,13752.604341320224
1669,9679.39512429923
1670,4212.338695408876
1671,6381.562872068223
1672,13538.009677027294
1673,9937.218676601511
1674,4999.177090104384
1675,14303.691505866567
1676,10638.341744867545
1677,10975.708979872936
1678,9917.774607463629
1679,6115.818674759011
1680,5100.1798036964265
1681,4352.917108401175
1682,11581.755447728585
1683,14286.439629046105
1684,9487.372667220854
1685,9385.216549358389
1686,12445.469174105358
1687,5952.171525028586
1688,7572.842191324458
1689,10804.65480760967
1690,9362.6186553257
1691,5073.910401658886
1692,14176.674741739263
1693,5889.925224555291
1694,12385.77931316341
1695,6803.117556865933
1696,2707.692782215656
1697,5218.230490867892
1698,9071.811732815964
1699,4565.924956813456
1700,11320.921586290586
1701,9346.234196362091
1702,4140.301098711845
1703,13289.459377791616
1704,7310.318272463681
1705,5038.89975027443
1706,14177.503635315554
1707,14177.562841999576
1708,13388.957236261034
1709,10196.237076381973
1710,11321.023253916295
1711,9757.755446839456
1712,18782.38857832198
1713,6453.249396076366
1714,7606.334311481776
1715,13187.48766395328
1716,9069.876438661902
1717,2970.967845836118
1718,9882.326705170331
1719,7714.753028615178
1720,4235.8493931072135
1721,2707.6173041869038
1722,10107.42160008287
1723,11420.535724911422
1724,14178.56935562793
1725,14288.452871874792
1726,8642.505564987969
1727,13591.149792519764
1728,14610.969256481088
1729,6812.248868663722
1730,6547.821516352935
1731,9616.069406866309
1732,2299.351096265137
1733,14124.91994895566
1734,9231.334032530574
1735,15016.544727266491
1736,7163.967881717484
1737,11002.624605225208
1738,12780.657840925534
1739,3635.4572766107726
1740,9055.098730993095
1741,14122.31460480126
1742,8134.577918245253
1743,11321.358757081138
1744,14336.332339400982
1745,2707.5448452793016
1746,5955.867553283256
1747,16425.566157527766
1748,5228.338625621799
1749,14908.129908989966
1750,10493.700832285069
1751,9230.892680938558
1752,11096.705170069012
1753,15042.578030578185
1754,4383.628730798771
1755,9684.92587163131
1756,15187.23815434636
1757,4002.2149043359855
1758,5420.7635821973945
1759,8219.40139506004
1760,15837.57066044989
1761,6659.202382372776
1762,9869.871547442654
1763,5726.677061897938
1764,11442.096333358986
1765,7807.154885256058
1766,4998.96207325513
1767,9230.477291204894
1768,5802.291225262621
1769,5045.383303002546
1770,6658.999886506816
1771,9066.226866387638
1772,6118.252784496869
1773,3794.576916109528
1774,4844.835441676037
1775,15442.816560216634
1776,5227.053221006967
1777,8131.821967912874
1778,5010.583367548966
1779,7715.700674747492
1780,3209.0861912764008
1781,10901.723243904156
1782,7426.207439674285
1783,11105.685386247364
1784,2969.562499798724
1785,12335.627792608491
1786,4198.720851640981
1787,6550.3758449090665
1788,10624.105725742253
1789,9666.611379217027
1790,4354.718273162293
1791,4998.903644763484
1792,15007.736106849574
1793,6812.371423092672
1794,7438.196885908018
1795,14126.01111866378
1796,4334.581506112973
1797,14951.462346906428
1798,13833.793605216224
1799,5022.690526442515
1800,2147.797172544447
1801,5089.903020184283
1802,68025.98501030455
1803,3336.086001026688
1804,10492.431500238285
1805,12318.18023567476
1806,13833.761048046454
1807,9497.205774073604
1808,3938.4212100916634
1809,12023.080828973683
1810,6705.925858059066
1811,11684.466656508102
1812,14302.164100720744
1813,10967.319565687556
1814,3950.441007363727
1815,10415.95825071968
1816,10663.25116889657
1817,11657.966106404114
1818,9378.159679806527
1819,27228.984445991
1820,5504.717028647144
1821,4510.843531350409
1822,14302.05261129404
1823,5826.114936029511
1824,9062.172100350634
1825,11756.854441712156
1826,5901.331208386642
1827,4347.041586895949
1828,5099.126732817439
1829,6524.888696587157
1830,13448.889949566348
1831,14293.120067864858
1832,6590.797055393408
1833,3816.719481691781
1834,10203.79279691352
1835,9592.119704606215
1836,19677.697190801468
1837,5532.54855163812
1838,9213.844385595596
1839,11460.887354019527
1840,7553.180072204768
1841,9595.308166120389
1842,9942.290115717044
1843,5504.183061939165
1844,5778.490993152073
1845,9064.873331759143
1846,17030.87115322275
1847,14112.15761916736
1848,12020.795212978472
1849,13280.73513109141
1850,13448.533841449327
1851,12392.802100715067
1852,24214.983048932216
1853,4393.590374141816
1854,7699.144831624911
1855,4355.792362240027
1856,3635.49353324572
1857,3635.575576284863
1858,11461.714952094111
1859,12524.782403707632
1860,13878.72370335706
1861,18355.55876257689
1862,4942.441021325951
1863,10196.87604656454
1864,9239.851431121257
1865,3798.479256792492
1866,10490.974118999384
1867,13279.659539032478
1868,17030.576286773354
1869,10893.470090246805
1870,5098.906819291935
1871,6535.943775759416
1872,4948.487608646281
1873,5497.811813454763
1874,5827.234905351173
1875,4133.420405267565
1876,13003.89251516858
1877,11282.158483388726
1878,9350.664933720414
1879,13833.463963872306
1880,14127.893679488108
1881,3817.284525680272
1882,2967.6949343365345
1883,4910.289072641218
1884,6554.72268473266
1885,3171.7502581203644
1886,6219.772959471088
1887,2303.789169516428
1888,12317.957937138632
1889,12259.194889714823
1890,9447.741299715024
1891,12885.91165740298
1892,9301.821342891522
1893,14301.263361932362
1894,10666.051894447046
1895,9655.31907106108
1896,11463.370148243275
1897,13338.36243007869
1898,6855.82631147666
1899,10967.213127198793
1900,4199.960106625671
1901,5308.636662707194
1902,10627.666486749804
1903,9612.599286947638
1904,14188.496006078964
1905,14473.862146519074
1906,4378.849151733922
1907,3929.193890708156
1908,6556.976578939038
1909,2892.7908645782773
1910,17030.013359915414
1911,12525.077825812676
1912,4510.499839642894
1913,14134.021306057855
1914,20055.26017146595
1915,5610.702727726394
1916,13882.570489542812
1917,11460.0801591872
1918,13973.6473553852
1919,4200.166649123119
1920,9891.002971057656
1921,14007.586789134366
1922,5308.138894267706
1923,7630.631680539261
1924,9053.845245027973
1925,10884.01102155022
1926,11763.297035609796
1927,6462.882946372171
1928,4212.615663329989
1929,11658.69748536585
1930,10224.250533887132
1931,3411.314016619885
1932,9061.01155180634
1933,6654.543236602272
1934,6038.492074442562
1935,13776.788308148442
1936,5043.654595765372
1937,9891.793902677977
1938,6893.820433599743
1939,4215.966672211778
1940,13130.963128985824
1941,14117.445267982708
1942,7672.960682105975
1943,9498.418581308168
1944,6526.322482718219
1945,13398.940457725928
1946,4931.471677136498
1947,11441.057900750498
1948,7616.86410833598
1949,10111.469244671272
1950,5784.01246820326
1951,13777.55033405083
1952,9677.92581921568
1953,7783.978384247162
1954,10096.890676777051
1955,13399.389268401072
1956,10420.115957873202
1957,14128.7462887614
1958,9388.293014667615
1959,12321.011274212866
1960,7691.10957768658
1961,11209.079572824969
1962,11465.778110704186
1963,5877.13636440101
1964,4939.323896985901
1965,6812.570964318233
1966,5196.816501377016
1967,6039.907861708485
1968,10966.816195197212
1969,10111.139375924677
1970,6619.573444815159
1971,9050.820967703308
1972,10018.606509760171
1973,13090.850994931236
1974,4381.725753675352
1975,13005.505735750974
1976,5959.953229735706
1977,4998.468936785644
1978,10418.98996238758
1979,9756.102629432082
1980,14306.697024900188
1981,8951.92912903322
1982,4954.32690089568
1983,12524.810589013414
1984,5687.052017123455
1985,13754.270306987928
1986,9304.92221280654
1987,6157.815516660832
1988,7636.097472723958
1989,9352.73919417002
1990,7691.868032251696
1991,9798.565210469049
1992,5374.827983360827
1993,13689.9489513222
1994,9487.979395482056
1995,10349.314062283393
1996,4938.847705003436
1997,10168.170234663296
1998,5221.775908703349
1999,9058.782917753611
2000,3799.9693922982183
2001,7705.686834142342
2002,14337.575729271452
2003,5905.513894730334
2004,6102.103360579056
2005,4138.864059564234
2006,9161.548899200783
2007,13831.820770880437
2008,11129.462930510172
2009,10466.122843003017
2010,11458.033235513898
2011,6894.120590336947
2012,7575.985271542868
2013,4938.594728012752
2014,6380.6452270134905
2015,15430.657448002126
2016,5357.940428902507
2017,5097.916523146579
2018,10109.492913888902
2019,6856.471460866358
2020,7394.564458502321
2021,12775.612491201236
2022,3601.5596504404307
2023,4317.565642446894
2024,11058.354547501072
2025,4352.495735163851
2026,5841.6626486868445
2027,7051.021287163261
2028,4973.386962490581
2029,9057.213801551125
2030,4820.437117249307
2031,5046.411064942214
2032,7617.053971803574
2033,14140.687790528513
2034,4252.383423438917
2035,5594.49049364536
2036,6561.538814099607
2037,6126.39086229938
2038,7611.273984844474
2039,12095.8893758858
2040,11086.346462981392
2041,7355.135076956469
2042,12893.455790740856
2043,10992.354850504202
2044,14153.481946945876
2045,9043.89023773294
2046,14123.667115831486
2047,7733.536441223825
2048,9740.634129794367
2049,10667.629213189832
2050,4201.590705289737
2051,3934.445468904697
2052,7519.520982167836
2053,19668.675461418457
2054,4820.697540537895
2055,10709.847216498814
2056,6774.413094710785
2057,11470.383968143617
2058,2408.4762833183504
2059,13348.764241175058
2060,14142.382956861004
2061,17018.45196085067
2062,2408.438607559165
2063,8130.104837873752
2064,9235.924326489032
2065,11281.990079292376
2066,11052.001026828992
2067,4579.263573736277
2068,5047.263576116165
2069,10858.6241980884
2070,4932.383651977569
2071,6856.844683173409
2072,10705.990275082806
2073,5809.53874677057
2074,5088.1692162569225
2075,6221.584628352452
2076,5543.283458704984
2077,11681.962139492398
2078,8280.112340194602
2079,7811.660770071536
2080,9758.834864838267
2081,9055.702929760608
2082,11753.5989504037
2083,11503.569486585062
2084,5938.166966558749
2085,12362.262016521125
2086,13974.233485103188
2087,10022.33824837345
2088,9801.696801284132
2089,4180.68121892833
2090,13756.263530039054
2091,7391.923737401256
2092,7715.757992059686
2093,9899.051863429157
2094,3697.3952236504265
2095,11150.222252025422
2096,20202.53598600514
2097,4976.093834816442
2098,9220.741340583214
2099,9517.960679431177
2100,9937.890924580151
2101,13053.064260994915
2102,7694.699595961471
2103,9039.452735436278
2104,5891.567791525891
2105,7719.942863513448
2106,6708.907803417864
2107,4359.945291923407
2108,2308.033585367273
2109,9155.414219999966
2110,9487.291394926342
2111,6983.941420836578
2112,7438.766445068999
2113,10482.606757523929
2114,13974.41531700331
2115,10450.91391002756
2116,13263.637940044104
2117,13182.531701127136
2118,5097.1093577168585
2119,15634.08318486098
2120,9759.570816743768
2121,8885.166777046808
2122,4218.79577335264
2123,11474.636605519156
2124,4753.091841633486
2125,13406.558993970524
2126,13323.534004352538
2127,5609.049848568641
2128,7612.62304466044
2129,3171.9071305027
2130,4860.894958813127
2131,10108.33324724931
2132,7865.378534481636
2133,5806.444330883
2134,5452.349277518212
2135,10023.895265787574
2136,9152.873289345387
2137,4355.051654296142
2138,5792.959144359914
2139,15527.69108980846
2140,14147.405094087087
2141,2151.3160724251693
2142,5210.201788920004
2143,4285.098340363504
2144,11001.397491406246
2145,9432.009292802895
2146,4258.252283300668
2147,5955.266238927372
2148,10024.317114500378
2149,6711.794835105048
2150,4137.722821899256
2151,8636.465722331239
2152,5223.452736262383
2153,2413.4566310231644
2154,7243.132185379853
2155,14822.347369308654
2156,14131.49170180065
2157,7074.789723653286
2158,19342.62414846152
2159,9863.411419449543
2160,5893.97507337712
2161,10037.015457294448
2162,5408.745070134633
2163,9948.129430604524
2164,10512.23217381498
2165,7576.678934017477
2166,9690.14013992088
2167,11283.696475460309
2168,6650.278175990149
2169,2413.7463515251197
2170,10659.538246358385
2171,13831.151315801695
2172,4812.385794418682
2173,10870.235997329968
2174,6035.603764083561
2175,13181.56797700254
2176,9358.40556615115
2177,15212.220290333937
2178,5208.4800537451365
2179,6855.466827606211
2180,5496.554403774449
2181,9051.84519551733
2182,13580.844309182628
2183,10898.246396473882
2184,11887.064247390112
2185,9772.663139072716
2186,7162.040566266997
2187,10968.004819799176
2188,11743.349694448374
2189,13181.335493414952
2190,6222.68696656069
2191,4505.285587589036
2192,6984.46078726933
2193,9052.44874436565
2194,10918.287139706275
2195,14895.909790870832
2196,14150.920994628554
2197,4006.60959007419
2198,5893.715065765045
2199,2407.323105381414
2200,9948.997299354583
2201,10610.136172576646
2202,9031.875398720384
2203,11455.126014970536
2204,3171.9553494726806
2205,9358.82305146939
2206,3841.423110680087
2207,14973.88691604568
2208,5046.337486908898
2209,9605.303423235378
2210,3942.983346917068
2211,10967.840981921312
2212,13129.832813020075
2213,5827.893638743332
2214,10711.23467151466
2215,6569.576302283379
2216,10609.465166434544
2217,4315.060242921565
2218,6387.077832234918
2219,10875.94450242264
2220,9895.986380869852
2221,11028.023120065023
2222,10472.247316492336
2223,10026.750857074254
2224,4199.958577572063
2225,6267.780574792469
2226,10582.259661557277
2227,6851.526105198376
2228,10512.617876569562
2229,12830.27581813495
2230,11427.296699605078
2231,9452.404126451434
2232,12096.031792723252
2233,5359.941427767586
2234,9320.813783635132
2235,8760.708955765342
2236,11995.866309667432
2237,15167.817256778651
2238,3800.139348259503
2239,9161.255993898512
2240,6267.291010674078
2241,9628.935679556404
2242,13180.456182234326
2243,4981.8200300805565
2244,2705.780038589178
2245,9806.763491092346
2246,14894.807480684118
2247,4203.468448286381
2248,9906.29849105847
2249,4430.638219819037
2250,6223.180776757954
2251,13092.318858080997
2252,9629.206968979965
2253,10345.981263526695
2254,6043.271909316914
2255,3960.220045574528
2256,6542.3921412768605
2257,14154.754909681616
2258,9502.390434680518
2259,13830.792055113969
2260,6542.353230768781
2261,12524.458299350445
2262,2234.254437624268
2263,5699.52247973924
2264,13906.203855410646
2265,10231.390533142743
2266,4297.249242504068
2267,10440.407846384223
2268,7614.721108737911
2269,4676.978158272289
2270,10159.468249420544
2271,6043.4551434449895
2272,13221.83100785017
2273,13413.184087893247
2274,8966.348360250975
2275,14133.386514918007
2276,14133.402500142674
2277,5013.640074849329
2278,12929.164294208613
2279,5845.928560737743
2280,4848.762705919193
2281,9875.688097555732
2282,12387.604421388469
2283,8965.431893012781
2284,19666.285898159986
2285,10508.72174505439
2286,11992.209724568283
2287,4914.078526904659
2288,5979.917136799217
2289,11285.738955504024
2290,7726.851410885191
2291,8928.071740841538
2292,6588.026155950332
2293,10074.48909537661
2294,13129.91036472489
2295,7577.2756785974525
2296,9673.939215170036
2297,9305.700043826922
2298,18928.939722306288
2299,9762.103330813652
2300,11285.775516181056
2301,11336.947124214255
2302,6573.297869041149
2303,7814.872490909856
2304,10873.320974975011
2305,3774.60748043605
2306,7041.86921980196
2307,9051.16167834422
2308,6385.002548440456
2309,10134.275229229208
2310,9157.464015609665
2311,3172.024947127957
2312,14312.785758069744
2313,9312.171338441583
2314,11424.670604683031
2315,13830.563368227786
2316,3822.404501712872
2317,3948.191339194522
2318,10967.181781905098
2319,8707.24421109994
2320,6264.675707332763
2321,9164.752420747658
2322,5434.664074727433
2323,14149.407056761174
2324,11554.657070064482
2325,4858.940538354572
2326,11661.090110053246
2327,19665.848452003404
2328,13369.569590421816
2329,4849.704532794583
2330,9362.957290754735
2331,10899.361630842404
2332,10704.379248039362
2333,9377.409842339566
2334,10108.051097003849
2335,5940.5266919924425
2336,10041.683300321169
2337,10666.15100420884
2338,4184.769990588093
2339,20073.187996737663
2340,9809.830513024644
2341,15625.153923092896
2342,13226.165193823432
2343,2705.3413776054585
2344,11415.701411257807
2345,5434.409269365037
2346,15403.142418211664
2347,8880.160579989839
2348,10343.912231940702
2349,13753.728891925548
2350,11684.640322775009
2351,10412.459700601124
2352,6224.0050803310205
2353,5940.69551642192
2354,14314.5525685274
2355,6224.029324553758
2356,4006.385268290575
2357,3213.7519098742287
2358,20184.487336470476
2359,15236.29402883964
2360,14857.927420390792
2361,4362.857716019938
2362,9458.653684034214
2363,9047.507966162466
2364,4362.915605765033
2365,13248.746553414385
2366,12168.36372761227
2367,13976.197670004804
2368,10646.102394646328
2369,4858.499854481461
2370,4932.765718428287
2371,8291.129739223137
2372,10716.90088356797
2373,13178.280099254338
2374,13248.20838398762
2375,9366.566529463304
2376,10602.620232681116
2377,6532.698291254186
2378,5966.395783440454
2379,12500.894423527345
2380,4111.8783239661725
2381,4583.731713015321
2382,4513.643451436671
2383,7362.113994857117
2384,4078.781581818439
2385,9953.191529639253
2386,8873.860680000269
2387,3619.255790925901
2388,14219.758790043912
2389,14145.3513916992
2390,11339.934549744505
2391,10703.187769316406
2392,9953.342358634098
2393,11001.421629041795
2394,19110.587488482783
2395,13907.281041273764
2396,6081.28474964913
2397,9913.27376790066
2398,2806.630526843129
2399,5900.696734754415
2400,13310.126049581368
2401,10796.912885496426
2402,11751.60723287951
2403,4954.844178489505
2404,7777.87041013732
2405,2958.084275849139
2406,9504.841191434803
2407,13830.187668343347
2408,9214.277442432698
2409,9127.251994058395
2410,6224.473801970607
2411,3940.034384047431
2412,9214.202003465063
2413,2417.7196628430765
2414,6044.996465816455
2415,5011.9038398123175
2416,10821.512641774449
2417,4194.540990446809
2418,11497.061185746412
2419,6133.865053602935
2420,14483.112625334014
2421,4377.350783290922
2422,13505.3509254793
2423,5196.531906799464
2424,13976.597785457736
2425,6716.061310002844
2426,22855.395841037287
2427,3952.233675859511
2428,11192.70487530624
2429,11192.6723835735
2430,5712.027795026079
2431,10494.721738109543
2432,10083.635005205875
2433,9954.22578560389
2434,5900.634655151213
2435,17423.548472459173
2436,3617.861467503397
2437,13177.217317139648
2438,18897.86146804569
2439,4292.471921140843
2440,12330.00893029174
2441,5831.815734107697
2442,12490.21040421425
2443,4360.111033373425
2444,16430.663919508166
2445,7511.814860674927
2446,3610.448790175804
2447,4083.9263236229713
2448,9826.890815795226
2449,10701.81277671721
2450,8946.057139883787
2451,5478.82784095073
2452,7684.474503370774
2453,13017.394466790209
2454,4852.029073786912
2455,15283.237676752196
2456,5258.244895829902
2457,7445.280828749318
2458,9309.76133099118
2459,4335.282358894743
2460,9954.807554583998
2461,6810.227102189548
2462,18761.965288975
2463,15524.538539319594
2464,15816.174515799456
2465,5546.950885041369
2466,11550.974640438597
2467,4084.224432221616
2468,5226.871881990128
2469,10107.862924624627
2470,11501.014076557758
2471,11908.18652098572
2472,9159.133430785458
2473,11442.005857301883
2474,4857.448222511538
2475,8758.59160745757
2476,19917.73999043683
2477,3611.098791974316
2478,13305.971052950345
2479,9836.601520704136
2480,9128.117412045864
2481,5193.758000128845
2482,5038.00126508117
2483,3172.0992644077514
2484,10514.126827935386
2485,5829.456358749931
2486,13829.865056486056
2487,17542.96482811245
2488,9349.700221080448
2489,7252.174888631247
2490,15155.802136629583
2491,8941.685355585769
2492,11754.26150239414
2493,7674.526819075261
2494,11751.858978851493
2495,4376.191102124611
2496,12786.320733066168
2497,4216.424517071211
2498,11422.456989425113
2499,9722.802914756296
2500,4989.104191760344
2501,2896.4881950726544
2502,5807.215806533045
2503,9815.092876971645
2504,4402.336752191296
2505,2896.5103811628755
2506,7839.483851469452
2507,8697.952883660942
2508,13131.09341378431
2509,11075.243518254414
2510,9128.481321487572
2511,13360.47152554398
2512,4949.633861120299
2513,15407.562444527988
2514,4114.161772535556
2515,9646.626933143883
2516,10514.29672456857
2517,5192.036264953978
2518,6046.108155640221
2519,20050.92942795713
2520,6583.270074056558
2521,10674.49202076885
2522,4180.796917669341
2523,11418.36228846931
2524,11220.122663951528
2525,6991.336136761
2526,2316.0660971196726
2527,11418.245354481078
2528,4199.462780950115
2529,10703.673648378828
2530,10072.58979495088
2531,7863.502357139047
2532,3563.276364317704
2533,10674.666493145653
2534,5576.303206079422
2535,5650.108230099818
2536,11074.604283180644
2537,11506.10722433392
2538,9133.954116469857
2539,5472.548871260099
2540,11506.33527572688
2541,7283.642846011655
2542,6226.577248219116
2543,3812.037816540385
2544,4511.868662368228
2545,9918.985765173078
2546,5826.235092946948
2547,9310.673748952227
2548,4279.244410176816
2549,14988.151710574435
2550,5227.748841654052
2551,5151.879022777993
2552,7681.893506423322
2553,13425.71894501684
2554,3956.921669302414
2555,3564.4962633515934
2556,10072.393492456387
2557,4364.637156300342
2558,9513.873543423617
2559,2154.827070534248
2560,11346.138333864585
2561,10036.366992927668
2562,10696.689413025117
2563,7923.244105007241
2564,14159.68276764557
2565,7818.632178239968
2566,4957.454225608994
2567,3420.050568249367
2568,11417.043333474254
2569,19104.997402082176
2570,3420.091996792096
2571,13174.992117087011
2572,4826.818921280189
2573,9469.339426896238
2574,9639.099263485332
2575,15505.245227884669
2576,4594.12933804353
2577,10972.978218170772
2578,17029.595725687686
2579,6030.728350695477
2580,4995.949760350662
2581,19256.42149208879
2582,11690.846804428902
2583,7856.376063304183
2584,5011.438368118655
2585,14887.626414296465
2586,14601.89445603724
2587,9637.440678804667
2588,5967.809732222269
2589,13099.038769302522
2590,5038.702701608945
2591,6718.968451572643
2592,9824.490487426936
2593,8308.140260622922
2594,9818.04301758537
2595,4309.651659893545
2596,7533.958522467044
2597,4334.804886925429
2598,15278.174497633288
2599,9656.260489154412
2600,7434.481820821422
2601,7627.970126146613
2602,11284.948325740586
2603,9350.207120952828
2604,9791.696206499004
2605,6227.595996029893
2606,15892.659113814048
2607,12531.440378257896
2608,5431.495625438518
2609,2954.647087622865
2610,3797.546006126613
2611,9634.378676317288
2612,15277.569131095726
2613,4309.3455702480405
2614,4294.172041391829
2615,11124.290475647847
2616,4447.075659953626
2617,5915.186239412339
2618,13131.580318897644
2619,9210.290451119408
2620,14175.449016247574
2621,7579.852273226539
2622,5943.180979967927
2623,11765.684662379135
