,Airline,Source,Destination,Route,Dep_Time,Additional_Info,Stops
656,IndiGo,Banglore,Delhi,BLR → DEL,01:30,No info,0
657,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
658,SpiceJet,Kolkata,Banglore,CCU → KNU → BLR,11:35,No info,1
659,SpiceJet,Kolkata,Banglore,CCU → KNU → BLR,11:35,No info,1
660,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
661,IndiGo,Kolkata,Banglore,CCU → BLR,09:35,No info,0
662,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,No info,1
663,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
664,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,No info,2
665,GoAir,Banglore,Delhi,BLR → DEL,07:45,No info,0
666,Air India,Delhi,Cochin,DEL → TRV → COK,05:15,No info,1
667,IndiGo,Chennai,Kolkata,MAA → CCU,19:35,No info,0
668,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
669,GoAir,Banglore,Delhi,BLR → DEL,20:55,No info,0
670,Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,05:50,No info,2
671,Air India,Banglore,Delhi,BLR → DEL,13:20,No info,0
672,Air India,Delhi,Cochin,DEL → COK,18:05,No info,0
673,Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,No info,3
674,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
675,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
676,IndiGo,Banglore,New Delhi,BLR → DEL,08:30,No info,0
677,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,No info,1
678,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
679,Air India,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,No info,2
680,Air India,Kolkata,Banglore,CCU → DEL → BLR,10:00,No info,1
681,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:45,No info,1
682,IndiGo,Kolkata,Banglore,CCU → BBI → BLR,19:35,No info,1
683,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,In-flight meal not included,2
684,IndiGo,Banglore,Delhi,BLR → DEL,18:55,No info,0
685,IndiGo,Delhi,Cochin,DEL → BOM → COK,11:25,No info,1
686,Air India,Kolkata,Banglore,CCU → BBI → BLR,09:10,No info,1
687,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
688,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,In-flight meal not included,1
689,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:00,No info,1
690,IndiGo,Kolkata,Banglore,CCU → BLR,15:30,No info,0
691,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
692,IndiGo,Kolkata,Banglore,CCU → BLR,15:20,No info,0
693,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No check-in baggage included,0
694,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
695,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,03:50,No info,1
696,Air India,Delhi,Cochin,DEL → MAA → COK,12:30,No info,1
697,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
698,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,No info,2
699,Air India,Banglore,Delhi,BLR → DEL,06:10,No info,0
700,Air India,Kolkata,Banglore,CCU → BOM → HBX → BLR,09:25,No info,2
701,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
702,IndiGo,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
703,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
704,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
705,Air India,Delhi,Cochin,DEL → BOM → COK,03:50,No info,1
706,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
707,Air India,Kolkata,Banglore,CCU → HYD → BLR,19:00,No info,1
708,Vistara,Delhi,Cochin,DEL → COK,14:40,No info,0
709,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,18:40,No info,1
710,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
711,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
712,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
713,IndiGo,Mumbai,Hyderabad,BOM → HYD,20:05,No info,0
714,IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,07:35,No info,2
715,Air Asia,Kolkata,Banglore,CCU → BLR,19:35,No info,0
716,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,14:25,No info,2
717,Air India,Mumbai,Hyderabad,BOM → BLR → HYD,09:15,No info,1
718,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
719,Jet Airways,Delhi,Cochin,DEL → DED → BOM → COK,16:50,No info,2
720,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:55,In-flight meal not included,1
721,IndiGo,Delhi,Cochin,DEL → BOM → COK,06:40,No info,1
722,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
723,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
724,Air India,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25,No info,2
725,Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,No info,3
726,IndiGo,Banglore,Delhi,BLR → DEL,08:30,No info,0
727,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
728,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:15,No info,1
729,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,In-flight meal not included,1
730,Vistara,Banglore,Delhi,BLR → DEL,11:30,No info,0
731,Vistara,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
732,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No check-in baggage included,0
733,IndiGo,Chennai,Kolkata,MAA → CCU,14:40,No info,0
734,Air India,Delhi,Cochin,DEL → JDH → BOM → COK,12:55,No info,2
735,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,In-flight meal not included,1
736,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,09:45,No info,1
737,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
738,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No check-in baggage included,0
739,IndiGo,Chennai,Kolkata,MAA → CCU,14:45,No info,0
740,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
741,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
742,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
743,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
744,IndiGo,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
745,SpiceJet,Delhi,Cochin,DEL → MAA → COK,15:45,No info,1
746,Air India,Delhi,Cochin,DEL → COK,05:10,No info,0
747,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,No info,1
748,Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,No info,2
749,Air Asia,Kolkata,Banglore,CCU → BLR,22:50,No info,0
750,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
751,IndiGo,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
752,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
753,Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,No info,2
754,IndiGo,Delhi,Cochin,DEL → COK,14:30,No info,0
755,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
756,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,No info,1
757,IndiGo,Delhi,Cochin,DEL → BOM → COK,09:10,No info,1
758,IndiGo,Delhi,Cochin,DEL → BLR → COK,05:10,No info,1
759,IndiGo,Banglore,Delhi,BLR → DEL,01:30,No info,0
760,IndiGo,Banglore,New Delhi,BLR → DEL,18:55,No info,0
761,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
762,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,In-flight meal not included,0
763,Air India,Banglore,Delhi,BLR → DEL,17:00,No info,0
764,IndiGo,Chennai,Kolkata,MAA → CCU,22:05,No info,0
765,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,No info,2
766,IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,04:55,No info,2
767,GoAir,Banglore,Delhi,BLR → DEL,20:55,No info,0
768,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
769,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
770,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
771,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,14:05,In-flight meal not included,1
772,Air India,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,No info,2
773,Vistara,Banglore,Delhi,BLR → DEL,21:00,No info,0
774,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
775,Air Asia,Banglore,Delhi,BLR → DEL,11:10,No info,0
776,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,09:45,No info,1
777,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
778,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
779,Vistara,Banglore,Delhi,BLR → DEL,07:00,No info,0
780,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:30,No info,1
781,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,15:15,No info,1
782,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
783,GoAir,Delhi,Cochin,DEL → AMD → COK,07:25,No info,1
784,Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,16:10,In-flight meal not included,2
785,IndiGo,Delhi,Cochin,DEL → BOM → COK,17:10,No info,1
786,Air India,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,No info,2
787,Air Asia,Kolkata,Banglore,CCU → BBI → BLR,06:50,No info,1
788,Jet Airways,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,In-flight meal not included,2
789,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
790,Jet Airways,Delhi,Cochin,DEL → BOM → COK,21:50,No info,1
791,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
792,GoAir,Banglore,Delhi,BLR → DEL,11:40,No info,0
793,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,No info,2
794,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
795,IndiGo,Chennai,Kolkata,MAA → CCU,05:15,No info,0
796,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
797,Air India,Mumbai,Hyderabad,BOM → HYD,13:55,No info,0
798,IndiGo,Delhi,Cochin,DEL → BLR → COK,05:10,No info,1
799,IndiGo,Banglore,Delhi,BLR → DEL,18:25,No info,0
800,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,In-flight meal not included,1
801,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,No info,1
802,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
803,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
804,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
805,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
806,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,No info,1
807,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No info,0
808,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
809,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
810,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,In-flight meal not included,1
811,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
812,IndiGo,Delhi,Cochin,DEL → HYD → COK,05:05,No info,1
813,Vistara Premium economy,Banglore,New Delhi,BLR → DEL,09:50,No info,0
814,IndiGo,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
815,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,In-flight meal not included,1
816,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,No info,0
817,Air Asia,Kolkata,Banglore,CCU → DEL → BLR,22:30,No info,1
818,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,04:50,No info,1
819,Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,No info,2
820,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
821,IndiGo,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
822,Air India,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25,No info,2
823,Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,18:20,No info,2
824,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,17:40,No info,1
825,IndiGo,Delhi,Cochin,DEL → HYD → COK,08:35,No info,1
826,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No check-in baggage included,0
827,IndiGo,Banglore,Delhi,BLR → DEL,10:10,No info,0
828,Air India,Banglore,New Delhi,BLR → DEL,06:10,No info,0
829,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,No info,2
830,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
831,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
832,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
833,Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,No info,2
834,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
835,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
836,Air India,Mumbai,Hyderabad,BOM → HYD,13:55,No info,0
837,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,No info,2
838,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,In-flight meal not included,1
839,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
840,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
841,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
842,IndiGo,Banglore,Delhi,BLR → DEL,18:25,No info,0
843,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,In-flight meal not included,0
844,Air India,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,No info,2
845,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,14:00,No info,1
846,SpiceJet,Chennai,Kolkata,MAA → CCU,09:30,No info,0
847,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,In-flight meal not included,0
848,Air India,Delhi,Cochin,DEL → BOM → COK,20:00,No info,1
849,GoAir,Banglore,New Delhi,BLR → DEL,20:55,No info,0
850,SpiceJet,Delhi,Cochin,DEL → PNQ → COK,08:45,No info,1
851,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
852,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
853,Air India,Banglore,Delhi,BLR → DEL,21:05,No info,0
854,SpiceJet,Kolkata,Banglore,CCU → IXB → BLR,11:15,No info,1
855,Vistara,Banglore,Delhi,BLR → DEL,11:30,No info,0
856,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,16:55,No info,2
857,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
858,IndiGo,Kolkata,Banglore,CCU → BLR,15:30,No info,0
859,IndiGo,Banglore,Delhi,BLR → DEL,20:00,No info,0
860,IndiGo,Delhi,Cochin,DEL → BOM → COK,17:10,No info,1
861,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
862,Air India,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,No info,2
863,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,No info,1
864,Air India,Kolkata,Banglore,CCU → DEL → BLR,20:30,No info,1
865,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,03:50,No info,1
866,IndiGo,Chennai,Kolkata,MAA → CCU,19:35,No info,0
867,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,No info,1
868,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
869,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No info,0
870,Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,No info,2
871,Jet Airways,Delhi,Cochin,DEL → BOM → COK,22:50,In-flight meal not included,1
872,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:55,No info,1
873,Air India,Delhi,Cochin,DEL → HYD → MAA → COK,13:05,No info,2
874,IndiGo,Chennai,Kolkata,MAA → CCU,14:40,No info,0
875,Multiple carriers,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,11:35,No info,3
876,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
877,Air India,Banglore,New Delhi,BLR → BOM → IDR → GWL → DEL,08:50,No info,3
878,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No info,0
879,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
880,Jet Airways,Banglore,New Delhi,BLR → BDQ → DEL,05:50,No info,1
881,GoAir,Banglore,Delhi,BLR → DEL,20:55,No info,0
882,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,In-flight meal not included,0
883,Jet Airways,Banglore,Delhi,BLR → DEL,11:10,No info,0
884,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,No info,2
885,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,In-flight meal not included,1
886,Air India,Banglore,Delhi,BLR → DEL,06:10,No info,0
887,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No check-in baggage included,0
888,Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,No info,2
889,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
890,IndiGo,Banglore,Delhi,BLR → DEL,04:00,No info,0
891,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No info,0
892,IndiGo,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
893,IndiGo,Kolkata,Banglore,CCU → BLR,21:25,No info,0
894,IndiGo,Banglore,Delhi,BLR → DEL,00:30,No info,0
895,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
896,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,In-flight meal not included,1
897,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,14:55,No info,1
898,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,In-flight meal not included,0
899,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
900,IndiGo,Banglore,Delhi,BLR → DEL,22:10,No info,0
901,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,In-flight meal not included,1
902,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
903,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,No info,2
904,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
905,Air India,Mumbai,Hyderabad,BOM → DEL → HYD,20:00,No info,1
906,IndiGo,Chennai,Kolkata,MAA → CCU,11:35,No info,0
907,Air India,Kolkata,Banglore,CCU → BLR,20:45,No info,0
908,Air India,Mumbai,Hyderabad,BOM → HYD,19:30,No info,0
909,IndiGo,Banglore,New Delhi,BLR → DEL,20:00,No info,0
910,Air India,Mumbai,Hyderabad,BOM → JDH → DEL → HYD,09:40,No info,2
911,Air India,Delhi,Cochin,DEL → BLR → COK,20:30,No info,1
912,Air India,Delhi,Cochin,DEL → COK,18:05,No info,0
913,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
914,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:45,No info,1
915,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
916,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
917,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
918,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
919,Vistara,Banglore,New Delhi,BLR → AMD → DEL,06:40,No info,1
920,Air India,Banglore,New Delhi,BLR → DEL,06:10,No info,0
921,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
922,Air Asia,Kolkata,Banglore,CCU → BLR,19:55,No info,0
923,IndiGo,Banglore,New Delhi,BLR → DEL,00:40,No info,0
924,Air India,Delhi,Cochin,DEL → BLR → COK,17:40,No info,1
925,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,No info,2
926,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
927,Jet Airways,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
928,SpiceJet,Delhi,Cochin,DEL → PNQ → COK,08:45,No info,1
929,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
930,IndiGo,Delhi,Cochin,DEL → COK,05:35,No info,0
931,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:55,No info,1
932,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No info,0
933,IndiGo,Banglore,New Delhi,BLR → DEL,18:55,No info,0
934,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,No info,2
935,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:45,No info,1
936,Air India,Banglore,New Delhi,BLR → DEL,21:10,No info,0
937,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,No info,1
938,IndiGo,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
939,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
940,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
941,IndiGo,Banglore,Delhi,BLR → DEL,22:10,No info,0
942,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No check-in baggage included,0
943,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
944,IndiGo,Delhi,Cochin,DEL → MAA → COK,02:00,No info,1
945,IndiGo,Kolkata,Banglore,CCU → GAU → BLR,15:10,No info,1
946,IndiGo,Banglore,Delhi,BLR → DEL,23:30,No info,0
947,Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,No info,2
948,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,In-flight meal not included,2
949,Jet Airways,Banglore,Delhi,BLR → DEL,07:10,In-flight meal not included,0
950,Air India,Banglore,New Delhi,BLR → BOM → UDR → DEL,06:45,No info,2
951,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
952,IndiGo,Delhi,Cochin,DEL → BOM → COK,15:00,No info,1
953,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,No info,1
954,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,1 Long layover,1
955,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No check-in baggage included,0
956,Air India,Banglore,New Delhi,BLR → BBI → DEL,09:30,No info,1
957,Vistara,Banglore,Delhi,BLR → DEL,19:30,No info,0
958,IndiGo,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
959,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,In-flight meal not included,1
960,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,No info,1
961,IndiGo,Delhi,Cochin,DEL → MAA → COK,07:20,No info,1
962,Jet Airways,Mumbai,Hyderabad,BOM → HYD,07:05,No info,0
963,Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,No info,2
964,Vistara,Banglore,Delhi,BLR → DEL,17:00,No info,0
965,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
966,Air India,Mumbai,Hyderabad,BOM → VGA → TIR → HYD,08:00,No info,2
967,IndiGo,Banglore,Delhi,BLR → DEL,06:05,No info,0
968,Jet Airways,Delhi,Cochin,DEL → DED → BOM → COK,16:50,In-flight meal not included,2
969,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,07:00,In-flight meal not included,1
970,Vistara,Banglore,Delhi,BLR → DEL,19:30,No info,0
971,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
972,IndiGo,Kolkata,Banglore,CCU → BLR,14:25,No info,0
973,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
974,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,07:00,No info,2
975,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
976,IndiGo,Mumbai,Hyderabad,BOM → HYD,16:55,No info,0
977,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
978,Air India,Mumbai,Hyderabad,BOM → HYD,13:55,No info,0
979,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,No info,1
980,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,No info,1
981,IndiGo,Kolkata,Banglore,CCU → BLR,11:30,No info,0
982,IndiGo,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
983,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,In-flight meal not included,1
984,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
985,Vistara,Banglore,New Delhi,BLR → AMD → DEL,06:40,No info,1
986,Air Asia,Banglore,Delhi,BLR → DEL,04:55,No info,0
987,Air India,Kolkata,Banglore,CCU → DEL → VGA → BLR,10:00,No info,2
988,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
989,IndiGo,Banglore,Delhi,BLR → DEL,22:10,No info,0
990,Jet Airways,Banglore,Delhi,BLR → DEL,07:10,No info,0
991,Air Asia,Kolkata,Banglore,CCU → DEL → BLR,07:35,No info,1
992,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
993,IndiGo,Chennai,Kolkata,MAA → CCU,11:35,No info,0
994,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
995,Vistara,Delhi,Cochin,DEL → COK,14:55,No info,0
996,Jet Airways,Mumbai,Hyderabad,BOM → HYD,10:20,In-flight meal not included,0
997,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:00,No info,1
998,Vistara,Banglore,New Delhi,BLR → DEL,09:50,No info,0
999,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
1000,IndiGo,Banglore,Delhi,BLR → DEL,10:10,No info,0
1001,Jet Airways,Delhi,Cochin,DEL → LKO → BOM → COK,11:45,No info,2
1002,IndiGo,Banglore,Delhi,BLR → DEL,00:30,No info,0
1003,GoAir,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
1004,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,16:55,No info,1
1005,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,04:00,No info,1
1006,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:15,No info,1
1007,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
